bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher
28898,Fundamentals of Heat and Mass Transfer [with IHT/FEHT 3.0 CD with User Guide Set],Frank P. Incropera/David P. DeWitt,3.996353651,470055545,9.78047E+12,en-US,997,6,0,10/30/2006,Wiley
39358,Stud Rites (A Dog Lover's Mystery #9),Susan Conant,3.680473415,425201597,9.78043E+12,eng,237,322,16,3/1/2005,Berkley Prime Crime Books
32695,El talismán,Stephen King/Peter Straub/Pilar Giralt Gorina,3.923947251,8408042432,9.78841E+12,spa,375,12,1,7/1/2003,Planeta Publishing
15096,Five Quarters of the Orange,Joanne Harris,3.751941397,60958022,9.78006E+12,eng,307,26258,1936,6/4/2002,Harper Perennial
15428,Up in a Heaval (Xanth #26),Piers Anthony,3.619925488,812574990,9.78081E+12,eng,342,2364,25,10/19/2003,Tor Fantasy
37722,In Search of Dracula: The History of Dracula and Vampires,Raymond T. McNally/Radu Florescu,3.912761263,395657830,9.7804E+12,eng,320,1257,76,10/31/1994,Mariner Books
11854,Puzzle Pack: The Witch of Blackbird Pond,Mary B. Collins,3.881186598,1583377824,9.78158E+12,eng,134,2,0,8/15/2005,Teacher's Pet Publications  Inc.
5319,A Christmas Story,Jean Shepherd,3.840733994,767916220,9.78077E+12,eng,144,3187,381,10/28/2003,Broadway Books
7811,A Friend of the Earth,T. Coraghessan Boyle,3.790325451,747553467,9.78075E+12,eng,275,30,3,10/8/2001,Bloomsbury Paperbacks
3921,London is the Best City in America,Laura Dave,3.97757827,670037567,9.78067E+12,eng,256,2168,233,5/18/2006,Viking Adult
35875,Ghost in the Shell,Masamune Shirow,3.951812597,1845760182,9.78185E+12,en-GB,368,61,3,2/25/2005,Titan
23201,Pilgrims and Other Stories,Elizabeth Gilbert,3.434988982,330351745,9.78033E+12,eng,288,1411,182,4/9/1998,Picador
41675,The Theban Plays: Oedipus Rex  Oedipus at Colonus & Antigone,Sophocles/George      Young,3.892729741,048645049X,9.78049E+12,eng,176,182,14,6/23/2006,Dover Publications
38426,The Actor in You: Sixteen Simple Steps to Understanding the Art of Acting,Robert Benedetti,3.723589947,205359213,9.78021E+12,en-US,131,11,0,3/4/2002,Allyn & Bacon
42057,The Shakespeare Stealer (Shakespeare Stealer  #1),Gary L. Blackwood,3.943963581,141305959,9.78014E+12,eng,224,5582,451,7/1/2000,Puffin Books
10873,Shopgirl,Steve Martin,3.577896254,786891076,9.78079E+12,eng,130,30067,2166,1/1/2000,Hachette Books
39175,When Food Is Love: Exploring the Relationship Between Eating and Intimacy,Geneen Roth,3.940778973,452268184,9.78045E+12,eng,224,1536,134,7/1/1992,Plume Books
32782,The Iliad,Homer/Victor G. Ambrus/Nick McCarty,3.888926957,753453215,9.78075E+12,eng,95,8,3,9/15/2000,Kingfisher
18374,Flowers for Algernon,Daniel Keyes,4.046331535,435123432,9.78044E+12,en-US,218,190,21,3/31/1989,Heinemann
44685,Castle of Wizardry (The Belgariad  #4),David Eddings,4.191320946,552148105,9.78055E+12,eng,443,434,12,9/21/1984,Corgi
26085,Identity Crisis,Brad Meltzer/Rags Morales/Michael Bair/Joss Whedon,3.802505732,1401204589,9.7814E+12,eng,288,18289,614,8/16/2006,DC Comics
12664,Iberia,James A. Michener/Robert Vavra,4.091382547,449207331,9.78045E+12,eng,960,2153,152,10/12/1984,Fawcett Crest Books
8146,The Stories of Vladimir Nabokov,Vladimir Nabokov,4.06155357,679729976,9.78068E+12,eng,685,5889,183,12/9/1996,Vintage
35116,Star Trek: Logs Seven and Eight (Star Trek: Log  #7-8),Alan Dean Foster,3.711076806,345495845,9.78035E+12,eng,358,35,0,9/5/2006,Del Rey Books
10586,The Stephen King Collection: Stories from Night Shift,Stephen King/John  Glover,3.917017678,739317369,9.78074E+12,eng,11,56,9,2/8/2005,Random House Audio
18353,Anaïs Nin: A Biography,Deirdre Bair,3.969092755,140255257,9.78014E+12,eng,672,632,37,7/1/1996,Penguin Books
35959,The Bonesetter's Daughter,Amy Tan,3.78939765,6550436,9.78001E+12,eng,352,437,49,10/1/2004,Harper Perennial
19337,The Tale of the Flopsy Bunnies,Beatrix Potter,4.392002051,072324779X,9.78072E+12,eng,58,5209,130,3/7/2002,Warne
41179,Miracleman  Book Three: Olympus,Alan Moore/John Totleben/Steve Oliff/Joe Caramagna/Michael Kelleher/Peter Milligan/Mike Allred,3.916456099,1560600802,9.78156E+12,eng,328,1768,93,4/21/2015,Marvel Comics
37076,Love With the Proper Husband (Effingtons  #6),Victoria Alexander,3.76871458,60001453,9.78006E+12,eng,358,1471,61,3/25/2003,Avon
29285,Make Way for McCloskey,Robert McCloskey/Leonard S. Marcus,4.123894711,067005934X,9.78067E+12,eng,144,129,8,10/21/2004,Viking Books for Young Readers
1546,Theban Plays,Sophocles/Peter Meineck/Paul Woodruff,3.860509091,872205851,9.78087E+12,en-US,304,109,7,3/15/2003,Hackett Publishing Company  Inc.
29998,Crime Stories and Other Writings,Dashiell Hammett/Steven Marcus,4.202006418,1931082006,9.78193E+12,eng,934,490,30,9/10/2001,Library of America
21996,The Devil in the White City: Murder  Magic  and Madness at the Fair That Changed America,Erik Larson/Tony Goldwyn,4.077981916,739303406,9.78074E+12,eng,447,421575,23793,2/11/2003,Random House Audio Publishing Group
8021,Little Miss Lucky,Roger Hargreaves,3.91976761,843175044,9.78084E+12,eng,32,291,21,11/22/1999,Price Stern Sloan
14755,The Guy Not Taken: Stories,Jennifer Weiner,3.639368958,1416535209,9.78142E+12,en-US,292,21715,1044,9/5/2006,Atria Books
18333,Reluctant Runaway (To Catch a Thief #2),Jill Elizabeth Nelson,4.0742901,1590526872,9.78159E+12,en-US,352,90,12,3/20/2007,Multnomah
18288,Critique of Pure Reason,Immanuel Kant/Paul Guyer/Allen W. Wood,3.988439908,521657296,9.78052E+12,eng,796,23607,375,2/28/1999,Cambridge University Press
34324,The School Skeleton (A to Z Mysteries  #19),Ron Roy/John Steven Gurney,4.055505706,375813683,9.78038E+12,en-US,96,1844,70,1/28/2003,Random House Books for Young Readers
37189,Mercy Watson Goes for a Ride,Kate DiCamillo/Chris Van Dusen,3.93273845,763623326,9.78076E+12,eng,72,4162,332,5/9/2006,Candlewick Press
1957,A Tale of Two Cities,Charles Dickens/Gillen D'Arcy Wood,3.874418295,1593081383,9.78159E+12,eng,409,1343,183,7/25/2004,Barnes & Noble Classics
43175,Inventive Paris clothes: 1909-1939 - a photographic essay,Diana Vreeland/Irving Penn,3.874226202,067040067X,9.78067E+12,eng,95,3,0,5/26/1978,Penguin Putnam
42382,The Caine Mutiny Court-Martial,Herman Wouk,4.000350351,385514417,9.78039E+12,eng,120,281,10,4/20/1954,Doubleday Books
17770,Post Captain (Aubrey/Maturin Book 2),Patrick O'Brian,4.294509707,039700804X,9.7804E+12,eng,413,3,0,12/1/1972,Lippincott Williams & Wilkins
6614,Lipstick Jungle,Candace Bushnell,3.163713221,786887079,9.78079E+12,eng,496,37514,780,8/8/2006,Hachette Books
43342,You Belong To Me,Mary Higgins Clark,3.738813877,671004549,9.78067E+12,en-US,384,20843,421,4/1/1999,Pocket Books
