,title,authors,average_rating,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher,author_num,publisher_num
0,Fundamentals of Heat and Mass Transfer [with IHT/FEHT 3.0 CD with User Guide Set],Frank P. Incropera/David P. DeWitt,,en-US,997,6,0,1138579800,Wiley,2,1
1,Stud Rites (A Dog Lover's Mystery #9),Susan Conant,,eng,237,322,16,1104537780,Berkley Prime Crime Books,1,1
2,El talismán,Stephen King/Peter Straub/Pilar Giralt Gorina,,spa,375,12,1,1041379620,Planeta Publishing,3,1
3,Five Quarters of the Orange,Joanne Harris,,eng,307,26258,1936,1010102760,Harper Perennial,1,1
4,Up in a Heaval (Xanth #26),Piers Anthony,,eng,342,2364,25,1042935000,Tor Fantasy,1,1
5,In Search of Dracula: The History of Dracula and Vampires,Raymond T. McNally/Radu Florescu,,eng,320,1257,76,759975000,Mariner Books,2,1
6,Puzzle Pack: The Witch of Blackbird Pond,Mary B. Collins,,eng,134,2,0,1105747680,Teacher's Pet Publications  Inc.,1,1
7,A Christmas Story,Jean Shepherd,,eng,144,3187,381,1043712600,Broadway Books,1,1
8,A Friend of the Earth,T. Coraghessan Boyle,,eng,275,30,3,978912600,Bloomsbury Paperbacks,1,1
9,London is the Best City in America,Laura Dave,,eng,256,2168,233,1137542700,Viking Adult,1,1
10,Ghost in the Shell,Masamune Shirow,,en-GB,368,61,3,1106611320,Titan,1,1
11,Pilgrims and Other Stories,Elizabeth Gilbert,,eng,288,1411,182,884304240,Picador,1,1
12,The Theban Plays: Oedipus Rex  Oedipus at Colonus & Antigone,Sophocles/George      Young,,eng,176,182,14,1137974760,Dover Publications,2,1
13,The Actor in You: Sixteen Simple Steps to Understanding the Art of Acting,Robert Benedetti,,en-US,131,11,0,1010102580,Allyn & Bacon,1,1
14,The Shakespeare Stealer (Shakespeare Stealer  #1),Gary L. Blackwood,,eng,224,5582,451,946685220,Puffin Books,1,1
15,Shopgirl,Steve Martin,,eng,130,30067,2166,946684860,Hachette Books,1,1
16,When Food Is Love: Exploring the Relationship Between Eating and Intimacy,Geneen Roth,,eng,224,1536,134,694224420,Plume Books,1,1
17,The Iliad,Homer/Victor G. Ambrus/Nick McCarty,,eng,95,8,3,947894940,Kingfisher,3,1
18,Flowers for Algernon,Daniel Keyes,,en-US,218,190,21,602208180,Heinemann,1,1
19,Castle of Wizardry (The Belgariad  #4),David Eddings,,eng,443,434,12,443491740,Corgi,1,1
20,Identity Crisis,Brad Meltzer/Rags Morales/Michael Bair/Joss Whedon,,eng,288,18289,614,1137370080,DC Comics,4,1
21,Iberia,James A. Michener/Robert Vavra,,eng,960,2153,152,442714200,Fawcett Crest Books,2,1
22,The Stories of Vladimir Nabokov,Vladimir Nabokov,,eng,685,5889,183,821146320,Vintage,1,1
23,Star Trek: Logs Seven and Eight (Star Trek: Log  #7-8),Alan Dean Foster,,eng,358,35,0,1136419740,Del Rey Books,1,1
24,The Stephen King Collection: Stories from Night Shift,Stephen King/John  Glover,,eng,11,56,9,1105142520,Random House Audio,2,1
25,Anaïs Nin: A Biography,Deirdre Bair,,eng,672,632,37,820454820,Penguin Books,1,1
26,The Bonesetter's Daughter,Amy Tan,,eng,352,437,49,1072915800,Harper Perennial,1,1
27,The Tale of the Flopsy Bunnies,Beatrix Potter,,eng,58,5209,130,1010361780,Warne,1,1
